y_test,y_pred,y_proba
0.0,False,0.0029014675
0.0,False,0.006866363
0.0,False,0.004558
1.0,False,0.008011243
0.0,False,0.0019925437
0.0,False,0.002039569
0.0,False,0.0038357708
0.0,False,0.00308587
0.0,False,0.0009551065
0.0,False,0.001278573
1.0,True,0.7029111
0.0,False,0.0074779927
0.0,False,0.0026129691
0.0,False,0.002731385
0.0,False,0.0017147852
0.0,False,0.0039334577
0.0,False,0.0029433165
0.0,False,0.001974614
0.0,False,0.0034008778
0.0,False,0.004576625
0.0,False,0.0046216566
1.0,True,0.9818382
0.0,False,0.0049382127
0.0,False,0.0021701679
0.0,False,0.0013357602
0.0,False,0.0025408668
0.0,False,0.0022545413
0.0,False,0.0054816394
1.0,True,0.81921834
0.0,False,0.00064685184
0.0,False,0.0034723748
0.0,False,0.002015768
0.0,False,0.009340517
0.0,False,0.0046990705
1.0,True,0.96516997
0.0,False,0.12897713
0.0,False,0.0020624914
0.0,False,0.0035312872
0.0,False,0.0030251131
0.0,False,0.0018562883
0.0,False,0.0070950985
0.0,False,0.015095589
0.0,False,0.0006663498
0.0,False,0.010584032
0.0,False,0.0011346375
0.0,False,0.007259306
0.0,False,0.0028842567
0.0,False,0.0019849052
0.0,False,0.002961795
0.0,False,0.014281345
0.0,False,0.00082555093
0.0,False,0.024816638
0.0,False,0.0066983816
0.0,False,0.0053298967
0.0,False,0.006092779
0.0,False,0.0019021382
0.0,False,0.011466327
0.0,False,0.0041235476
0.0,False,0.0011055588
0.0,False,0.0033478767
0.0,False,0.0020664425
0.0,False,0.0010504108
0.0,False,0.0032244087
1.0,False,0.42476758
0.0,False,0.0021921927
0.0,False,0.0018545504
0.0,False,0.0054337243
0.0,False,0.0037615541
0.0,False,0.0054337783
0.0,False,0.0034733783
0.0,False,0.0044229347
0.0,False,0.012098169
0.0,False,0.0064370534
0.0,False,0.00053523894
1.0,False,0.0025057457
0.0,False,0.0029713346
0.0,False,0.0059716566
0.0,False,0.0031948206
0.0,False,0.0054392
0.0,False,0.0053082607
1.0,False,0.0013745767
0.0,False,0.0031397466
0.0,False,0.0036450461
0.0,False,0.00415712
0.0,False,0.0018205242
0.0,False,0.010112029
0.0,False,0.002431047
0.0,False,0.0013231591
0.0,False,0.00552783
0.0,False,0.0018240651
0.0,False,0.00492638
0.0,False,0.0016809888
0.0,False,0.0021303338
0.0,False,0.007074061
0.0,False,0.016769988
0.0,False,0.0017430765
0.0,False,0.00090688886
0.0,False,0.008075899
0.0,False,0.0037823732
1.0,True,0.94048923
0.0,False,0.029429885
0.0,False,0.002038461
0.0,False,0.003201797
0.0,False,0.006220426
0.0,False,0.0023068287
0.0,False,0.004577961
0.0,False,0.004550192
0.0,False,0.007908893
1.0,True,0.96103805
0.0,False,0.0031589111
1.0,True,0.99997294
0.0,False,0.00042321207
0.0,False,0.0076660705
0.0,False,0.0044313455
0.0,False,0.004133497
0.0,False,0.00058705575
1.0,True,0.9905054
0.0,False,0.008704403
0.0,False,0.002982198
0.0,False,0.0027598697
0.0,False,0.0020229174
1.0,False,0.0065401755
0.0,False,0.0030985991
0.0,False,0.013523998
0.0,False,0.0030408173
0.0,False,0.0051426524
0.0,False,0.0053378125
0.0,False,0.004066195
0.0,False,0.0012732338
0.0,False,0.0024291095
0.0,False,0.0044314275
0.0,False,0.0051814867
0.0,False,0.0018387176
0.0,False,0.028365795
0.0,False,0.0016283162
0.0,False,0.012631477
0.0,False,0.0014151272
0.0,False,0.0048425407
0.0,False,0.000794313
0.0,False,0.008203884
0.0,False,0.0035306162
1.0,False,0.31676325
0.0,False,0.0044033662
0.0,False,0.007910394
0.0,False,0.0033975793
0.0,False,0.0049502095
0.0,False,0.0050688623
0.0,False,0.0037710688
0.0,False,0.008672746
0.0,False,0.012797054
0.0,False,0.002690282
0.0,False,0.004550593
0.0,False,0.001930373
0.0,False,0.007858572
0.0,False,0.00041122467
0.0,False,0.006292788
0.0,False,0.006130679
0.0,False,0.0018154624
0.0,False,0.007359479
0.0,False,0.008480519
0.0,False,0.010962225
0.0,False,0.0034787694
0.0,False,0.025065588
0.0,False,0.0028741632
0.0,False,0.0030537683
0.0,False,0.0026768895
0.0,False,0.0034136337
0.0,False,0.001151993
0.0,False,0.0020805718
0.0,False,0.0030229653
0.0,False,0.0088026095
0.0,False,0.004561506
0.0,False,0.0013267896
0.0,False,0.003697273
0.0,False,0.001102391
0.0,False,0.004067943
0.0,False,0.0032260336
0.0,False,0.005475949
0.0,False,0.00492089
0.0,False,0.0009447113
0.0,False,0.0020329473
0.0,False,0.0036764333
0.0,False,0.007481806
0.0,False,0.006475373
0.0,False,0.0041673128
0.0,False,0.005556587
0.0,False,0.00035389053
0.0,False,0.0026053605
0.0,False,0.0042232615
0.0,False,0.002525868
0.0,False,0.0034516598
0.0,False,0.0016512665
0.0,False,0.00564845
0.0,False,0.001360908
0.0,False,0.003075338
0.0,False,0.0007363587
0.0,False,0.00525243
0.0,False,0.0025747921
0.0,False,0.008959556
1.0,False,0.20176624
0.0,False,0.0095856795
0.0,False,0.0019516115
0.0,False,0.002419036
0.0,False,0.0051180543
0.0,False,0.0059754914
0.0,False,0.002025581
0.0,False,0.0038582652
0.0,False,0.0043515884
0.0,False,0.036598887
0.0,False,0.0020612474
0.0,False,0.0054168785
0.0,False,0.003281005
0.0,False,0.0017529514
0.0,False,0.0027114463
0.0,False,0.005253519
0.0,False,0.0010054638
1.0,True,0.8730732
0.0,False,0.0028631128
1.0,False,0.21565576
0.0,False,0.0075706607
0.0,False,0.0037260181
0.0,False,0.0037725896
0.0,False,0.009437284
0.0,False,0.007826475
0.0,False,0.0011644812
1.0,False,0.3869396
0.0,False,0.004785901
0.0,False,0.0024515488
0.0,False,0.0019447643
0.0,False,0.0030192742
0.0,False,0.0023551434
0.0,False,0.008054239
0.0,False,0.002019129
0.0,False,0.005625702
0.0,False,0.0017298813
0.0,False,0.015500396
0.0,False,0.0053040655
0.0,False,0.0024440703
0.0,False,0.008739842
0.0,False,0.0031390483
0.0,False,0.006079308
0.0,False,0.0022110401
0.0,False,0.007201263
0.0,False,0.004843897
0.0,False,0.0042584995
0.0,False,0.005804961
0.0,False,0.002395224
0.0,False,0.0036432908
0.0,False,0.0013230897
0.0,False,0.0067267353
0.0,False,0.0015214492
0.0,False,0.0013440683
0.0,False,0.003608004
0.0,False,0.001726012
0.0,False,0.0008483051
0.0,False,0.025073647
1.0,True,0.8979538
0.0,False,0.007894079
0.0,False,0.011616333
0.0,False,0.0059490837
0.0,False,0.00496929
0.0,False,0.0011356701
0.0,False,0.0017590213
0.0,False,0.00222199
0.0,False,0.002411128
0.0,False,0.0029164269
0.0,False,0.003777019
0.0,False,0.0028566236
0.0,False,0.0013352584
0.0,False,0.00095175375
0.0,False,0.002930097
0.0,False,0.0036259294
0.0,False,0.0026217129
0.0,False,0.0027887248
0.0,False,0.0048335274
0.0,False,0.0032122675
0.0,False,0.0034731291
0.0,False,0.0020604262
0.0,False,0.0074734935
0.0,False,0.0013215981
0.0,False,0.003431795
0.0,False,0.0045982506
0.0,False,0.0038570084
0.0,False,0.0030340396
0.0,False,0.007466755
0.0,False,8.4777e-05
0.0,False,0.0028716116
0.0,False,0.004820064
0.0,False,0.0028873
0.0,False,0.0021291797
0.0,False,0.0032727476
0.0,False,0.0032287578
0.0,False,0.0011581427
0.0,False,0.0025853415
0.0,False,0.0018680558
0.0,False,0.0029727886
0.0,False,0.0023722372
0.0,False,0.0020514063
0.0,False,0.00016966082
0.0,False,0.0067477175
0.0,False,0.015391017
0.0,False,0.009038412
0.0,False,0.0026909567
0.0,False,0.0025660207
0.0,False,0.0015293537
1.0,True,0.9304713
0.0,False,0.0043951776
1.0,False,0.0009892639
0.0,False,0.0039662845
0.0,False,0.00093178335
0.0,False,0.005457952
0.0,False,0.005486734
0.0,False,0.0011317778
0.0,False,0.0025528884
0.0,False,0.0040174765
1.0,False,0.005781249
0.0,False,0.0032072528
0.0,False,0.0035430405
0.0,False,0.004227134
0.0,False,0.005729701
0.0,False,0.003308755
0.0,False,0.0092831915
1.0,True,0.8651901
0.0,False,0.0053749
0.0,False,0.001830698
0.0,False,0.0019354167
0.0,False,0.009234997
0.0,False,0.0017051243
0.0,False,0.004364116
0.0,False,0.0017543121
0.0,False,0.004897155
0.0,False,0.00478648
0.0,False,0.005560691
0.0,False,0.00016234616
0.0,False,0.008432659
0.0,False,0.00074444036
0.0,False,0.0029529007
0.0,False,0.0012980036
0.0,False,0.008343365
0.0,False,0.0037345206
0.0,False,0.0036284954
0.0,False,0.0039962432
0.0,False,0.0027489148
0.0,False,0.0023067642
0.0,False,0.0021370477
0.0,False,0.002281572
0.0,False,0.011754557
0.0,False,0.00064112205
0.0,False,0.003891154
0.0,False,0.0060990425
0.0,False,0.004412067
0.0,False,0.002112271
0.0,False,0.001960537
0.0,False,0.003909394
0.0,False,0.0029582332
0.0,False,0.0013667335
0.0,False,0.004435959
0.0,False,0.004850986
1.0,True,0.974319
1.0,True,0.86762637
0.0,False,0.0039644125
0.0,False,0.0053343982
0.0,False,0.005019123
0.0,False,0.0012337092
0.0,False,0.0025831908
0.0,False,0.00358435
0.0,False,0.0029999171
0.0,False,0.0037456625
0.0,False,0.006063718
0.0,False,0.002914929
0.0,False,0.0075801634
0.0,False,0.0053341454
0.0,False,0.0017134903
0.0,False,0.0043086368
0.0,False,0.018748632
0.0,False,0.0042339573
0.0,False,0.003020533
0.0,False,0.0023698243
0.0,False,0.0062262067
0.0,False,0.010538816
0.0,False,0.0025269422
0.0,False,0.0033280663
0.0,False,0.0071075517
0.0,False,0.0025419693
0.0,False,0.002837728
0.0,False,0.0060588513
0.0,False,0.0044832234
0.0,False,0.0041960925
0.0,False,0.0040953816
1.0,True,0.9979589
0.0,False,0.0055579655
0.0,False,0.0045779413
0.0,False,0.019324504
0.0,False,0.0047191507
0.0,False,0.0046491637
1.0,True,0.93530476
0.0,False,0.004226419
0.0,False,0.0035988993
0.0,False,0.007941359
1.0,True,0.8205804
0.0,False,0.0018376226
0.0,False,0.0048757303
0.0,False,0.00951088
0.0,False,0.0026676343
0.0,False,0.0034118628
0.0,False,0.0032626588
0.0,False,0.004055717
0.0,False,0.0046926118
0.0,False,0.009196595
0.0,False,0.007871566
1.0,True,0.96154404
0.0,False,0.005821974
0.0,False,0.0053044003
0.0,False,0.013002799
0.0,False,0.00079482887
1.0,True,0.9714597
0.0,False,0.005057361
0.0,False,0.008275162
0.0,False,0.0014775207
0.0,False,0.0025300279
0.0,False,0.002354896
0.0,False,0.0045400606
0.0,False,0.0014911203
0.0,False,0.0014793009
0.0,False,0.001934403
0.0,False,0.0050050546
0.0,False,0.010620615
0.0,False,0.004035737
0.0,False,0.007039626
0.0,False,0.005218076
0.0,False,0.0043985355
0.0,False,0.0026897627
0.0,False,0.0045150043
0.0,False,0.004063016
0.0,False,0.0019968266
0.0,False,0.0053037563
0.0,False,0.0033159603
0.0,False,0.0021977623
0.0,False,0.00070520997
0.0,False,0.003868443
0.0,False,0.008114862
0.0,False,0.004558952
0.0,False,0.0029690724
1.0,True,0.97223693
1.0,False,0.0064480444
0.0,False,0.0026770283
0.0,False,0.0063843178
0.0,False,0.0045343903
0.0,False,0.0044776034
0.0,False,0.0068912595
0.0,False,0.0036787742
0.0,False,0.003100612
0.0,False,0.002597635
0.0,False,0.002380665
0.0,False,0.004807384
0.0,False,0.002540548
0.0,False,0.004917505
0.0,False,0.002149154
0.0,False,0.0022610282
1.0,True,0.99227273
1.0,True,0.96384114
0.0,False,0.0016047042
0.0,False,0.003426201
0.0,False,0.0024588797
1.0,True,0.72236323
0.0,False,0.0052845064
0.0,False,0.0037891492
0.0,False,0.0038334758
0.0,False,0.004265526
0.0,False,0.0012086574
0.0,False,0.004691509
0.0,False,0.0143965855
0.0,True,0.59280556
0.0,False,0.002730006
0.0,False,0.004555374
0.0,False,0.00071017374
0.0,False,0.0043032966
0.0,False,0.012302126
0.0,False,0.0081306435
0.0,False,0.0043697883
0.0,False,0.0013902197
0.0,False,0.0017518437
0.0,False,0.0049200077
0.0,False,0.0030402234
0.0,False,0.0006860986
0.0,False,0.0073857033
0.0,False,0.0031998209
0.0,False,0.0027752814
0.0,False,0.006444599
0.0,False,0.0059042224
0.0,False,0.0051541682
0.0,False,0.017192768
0.0,False,0.0023331773
0.0,False,0.0018532712
0.0,False,0.0027267626
0.0,False,0.0053980188
0.0,False,0.0011777371
0.0,False,0.005431465
0.0,False,0.0047473484
0.0,False,0.0054790876
0.0,False,0.004854459
0.0,False,0.002597085
0.0,False,0.0015297936
1.0,True,0.9594895
1.0,True,0.9307144
0.0,False,0.0029728073
1.0,False,0.48157808
0.0,False,0.0026996082
0.0,False,0.0044689784
0.0,False,0.009493548
0.0,False,0.0024556702
0.0,False,0.0070044054
0.0,False,0.0028654088
0.0,False,0.002566807
0.0,False,0.00037600184
0.0,False,0.0015188118
0.0,False,0.0017064996
1.0,True,0.914659
1.0,False,0.0073065786
0.0,False,0.0028111208
0.0,False,0.0015388891
0.0,False,0.011664983
1.0,False,0.0039141746
1.0,True,0.9652594
0.0,False,0.00323824
0.0,False,0.0023526754
0.0,False,0.0021238532
0.0,False,0.0050679795
0.0,False,0.0021654128
0.0,False,0.0019621828
0.0,False,0.0024946528
0.0,False,0.006177367
0.0,False,0.0016316342
0.0,False,0.0022586305
0.0,False,0.0054863337
0.0,False,0.004683783
0.0,False,0.0065269014
0.0,False,0.008739062
0.0,False,0.004419656
0.0,False,0.0026685756
0.0,False,0.0016344783
0.0,False,0.0009826558
0.0,False,0.009252775
0.0,False,0.0037635362
0.0,False,0.008199344
1.0,True,0.97046477
0.0,False,0.0049284585
0.0,False,0.0006919555
0.0,False,0.0140472585
0.0,False,0.0019129107
0.0,False,0.0015214216
0.0,False,0.00050915603
0.0,False,0.00410983
0.0,False,0.004058223
0.0,False,0.0021636444
0.0,False,0.00878108
0.0,False,0.0022535343
0.0,False,0.007902666
0.0,False,0.002765858
0.0,False,0.0007906967
0.0,False,0.0030108474
0.0,False,0.0054546236
0.0,False,0.0038077193
0.0,False,0.00647383
0.0,False,0.001522239
0.0,False,0.0023749038
0.0,False,0.00049020466
0.0,False,0.0019577267
1.0,False,0.0054094107
0.0,False,0.0077941907
0.0,False,0.0010513489
0.0,False,0.0034298063
0.0,False,0.00906356
0.0,False,0.001427672
0.0,False,0.0016487294
1.0,False,0.0012559001
0.0,False,0.015978731
0.0,False,0.0039300816
0.0,False,0.0020476799
0.0,False,0.0016649822
0.0,False,0.004362339
0.0,False,0.0025266667
0.0,False,0.0035050337
0.0,False,0.0070388447
0.0,False,0.006773796
0.0,False,0.005590354
0.0,False,0.0014616485
0.0,False,0.007582503
1.0,True,0.78519654
0.0,False,0.0034085389
0.0,False,0.0015449132
1.0,True,0.53031445
0.0,False,0.0031710153
0.0,False,0.0026791564
0.0,False,0.0004019076
0.0,False,0.010059475
0.0,False,0.0022747705
0.0,False,0.0018934305
0.0,False,0.002591731
0.0,False,0.0051333094
0.0,False,0.003231113
0.0,False,0.00048211758
0.0,False,0.0040102745
0.0,False,0.004219012
0.0,False,0.0034830736
0.0,False,0.0019712658
1.0,True,0.9987356
0.0,False,0.0027182049
0.0,False,0.008503742
0.0,False,0.0071392735
0.0,False,0.006305652
0.0,False,0.001497332
0.0,False,0.0031293808
0.0,False,0.001428139
0.0,False,0.0025088573
0.0,False,0.006183829
0.0,False,0.012757838
0.0,False,0.010123557
0.0,False,0.004573738
0.0,False,0.0056445925
0.0,False,0.0018041914
0.0,False,0.0045257653
0.0,False,0.004264983
0.0,False,0.0036020025
0.0,False,0.026115196
0.0,False,0.007574807
0.0,False,0.0015224622
0.0,False,0.004467294
0.0,False,0.002523502
0.0,False,0.0017634681
0.0,False,0.0040959846
0.0,False,0.004703024
0.0,False,0.00061496557
0.0,False,0.0030694883
1.0,False,0.0063692206
0.0,False,0.006918536
0.0,False,0.007456556
0.0,False,0.0051087826
0.0,False,0.008886571
0.0,False,0.00359321
0.0,False,0.0063753314
1.0,True,0.96799177
0.0,False,0.006917091
0.0,False,0.0011182587
0.0,False,0.0026875343
0.0,False,0.0016497831
0.0,False,0.003533963
0.0,False,0.0062319385
0.0,False,0.033310696
0.0,False,0.0045705545
0.0,False,0.0035503323
0.0,False,0.019922348
0.0,False,0.009493324
0.0,False,0.0037243154
0.0,False,0.011706584
0.0,False,0.0032938607
0.0,False,0.013490152
0.0,False,0.0021360575
0.0,False,0.004352306
0.0,False,0.004275071
0.0,False,0.0028915026
1.0,False,0.44595227
0.0,False,0.0022251098
0.0,False,0.011344973
0.0,False,0.0060918974
0.0,False,0.0060418635
0.0,False,0.0006556726
0.0,False,0.015724974
0.0,False,0.0023322094
0.0,False,0.0055027027
0.0,False,0.007737917
0.0,False,0.005812633
0.0,False,0.0016933776
0.0,False,0.0017309167
0.0,False,0.00033692567
0.0,False,0.0024477355
0.0,False,0.0033277152
0.0,False,0.011098841
0.0,False,0.019899642
0.0,False,0.002896829
0.0,False,0.0015707765
0.0,False,0.0057802
0.0,False,0.0009113355
0.0,False,0.0010202292
0.0,False,0.0053307866
0.0,False,0.0015992885
0.0,False,0.002999656
0.0,False,0.0028287193
0.0,False,0.0031550066
0.0,False,0.0044294023
0.0,False,0.0018915219
0.0,False,0.0026683956
1.0,True,0.80900323
0.0,False,0.0045335097
0.0,False,0.0034964187
0.0,False,0.0016058872
0.0,False,0.006398086
0.0,False,0.004283288
0.0,False,0.0029432771
0.0,False,0.0061021615
0.0,False,0.002075647
0.0,False,0.008169568
0.0,False,0.0029777111
0.0,False,0.00465333
0.0,False,0.0024293822
0.0,False,0.0019568289
0.0,False,0.0020461464
0.0,False,0.0019760164
0.0,False,0.0036525684
0.0,False,0.049415994
1.0,True,0.99439347
0.0,False,0.0007944733
0.0,False,0.054922957
0.0,False,0.003346162
0.0,False,0.0043676044
0.0,False,0.0061380393
0.0,False,0.00784641
0.0,False,0.003107983
1.0,True,0.99889284
1.0,True,0.56104374
1.0,False,0.28962484
0.0,False,0.012460734
1.0,False,0.0018934079
1.0,True,0.88478523
0.0,False,0.0021278984
0.0,False,0.018763842
0.0,False,0.004020648
1.0,True,0.5530682
0.0,False,0.004528864
0.0,False,0.0015872433
0.0,False,0.0035727473
0.0,False,0.0047699977
0.0,False,0.0024130233
0.0,False,0.0036318519
0.0,False,0.003549113
0.0,False,0.00209398
0.0,False,0.002892429
0.0,False,0.0018329088
0.0,False,0.006212931
0.0,False,0.003459867
0.0,False,0.0003246852
0.0,True,0.7402708
0.0,False,0.006711631
0.0,False,0.0048412955
1.0,True,0.9772962
0.0,False,0.005701707
0.0,False,0.001781167
0.0,False,0.0011567643
0.0,False,0.002581081
0.0,False,0.021336328
0.0,False,0.0025998668
0.0,False,0.001984861
1.0,True,0.9215104
0.0,False,0.004610905
0.0,False,0.0011287289
0.0,False,0.0030541874
1.0,True,0.8261337
0.0,False,0.002577385
0.0,False,0.008285907
0.0,False,0.0059300796
0.0,False,0.001993188
0.0,False,0.001648169
0.0,False,0.0022823384
0.0,True,0.80908585
0.0,False,0.004904531
0.0,False,0.0021790275
0.0,False,0.002469588
0.0,False,0.0050521563
0.0,False,0.0030959581
0.0,False,0.0054544047
0.0,False,0.0015598648
0.0,False,0.013020803
0.0,False,0.0058673956
0.0,False,0.004661283
0.0,False,0.003054786
0.0,False,0.0023340941
0.0,False,0.0022074527
0.0,False,0.0019645006
0.0,False,0.0028991646
0.0,False,0.0013624207
0.0,False,0.008537329
1.0,False,0.0053884177
1.0,True,0.8030048
0.0,False,0.0035381971
0.0,False,0.016944556
0.0,False,0.008593786
0.0,False,0.0037539548
0.0,False,0.0033842432
0.0,False,0.005895519
0.0,False,0.005212999
0.0,False,0.0038139704
0.0,False,0.0039782133
0.0,False,0.0045432365
0.0,False,0.006864464
0.0,False,0.003619542
0.0,False,0.005650226
0.0,False,0.008321491
0.0,False,0.0019601933
0.0,False,0.0024213097
0.0,False,0.008402979
1.0,True,0.9380472
0.0,False,0.008507895
1.0,False,0.08720838
0.0,False,0.0065997117
0.0,False,0.0022852393
0.0,False,0.006659748
1.0,False,0.030102592
0.0,False,0.00300791
1.0,True,0.96798193
0.0,False,0.0064439704
0.0,False,0.007823599
0.0,False,0.0078055714
1.0,True,0.7338133
0.0,False,0.0028877186
0.0,False,0.001066316
0.0,False,0.0037701859
0.0,False,0.0044451244
0.0,False,0.002542922
0.0,False,0.00057729526
0.0,False,0.013057198
0.0,False,0.012166125
0.0,False,0.0038996579
0.0,False,0.006234195
1.0,True,0.9923287
0.0,False,0.0023348562
0.0,False,0.001791895
0.0,False,0.004474901
0.0,False,0.00092727225
0.0,False,0.0034415415
0.0,False,0.0014700799
0.0,False,0.0017579927
1.0,True,0.88273835
0.0,False,0.0068782833
0.0,False,0.00037894776
0.0,False,0.0029551226
0.0,False,0.0027671165
0.0,False,0.002869185
0.0,False,0.007850301
0.0,False,0.005429559
0.0,False,0.004052952
0.0,False,0.0034541076
0.0,False,0.0038790556
0.0,False,0.0037159882
0.0,False,0.012221085
0.0,False,0.0029929383
0.0,False,0.004352593
0.0,False,0.0011760567
0.0,False,0.006718056
0.0,False,0.14229214
0.0,False,0.004745578
0.0,False,0.0012133042
0.0,False,0.008490356
0.0,False,0.0018952866
0.0,False,0.0033763412
0.0,False,0.005164729
0.0,False,0.005447652
0.0,False,0.0041199597
0.0,False,0.009500568
0.0,False,0.013727278
0.0,False,0.0027275535
0.0,False,0.0011257747
0.0,False,0.025937859
0.0,False,0.015940491
0.0,False,0.0054752
0.0,False,0.002881692
0.0,False,0.004132712
0.0,False,0.0019260765
0.0,False,0.0069208955
1.0,True,0.7602292
0.0,False,0.001549692
0.0,False,0.02239949
0.0,False,0.00429368
0.0,False,0.002564015
1.0,True,0.7351846
0.0,False,0.0028053843
0.0,False,0.0027982807
0.0,False,0.0062202667
0.0,False,0.0071921847
0.0,False,0.0027565472
0.0,False,0.004237374
0.0,False,0.004196706
0.0,False,0.0061690034
0.0,False,0.012201165
0.0,False,0.0082967
0.0,False,0.0024684775
0.0,False,0.0024014052
0.0,False,0.009099881
0.0,False,0.0011550435
0.0,False,0.013795961
0.0,False,0.0043610423
0.0,False,0.0013659038
0.0,False,0.008714523
0.0,False,0.085949846
0.0,False,0.03604526
0.0,False,0.00534732
0.0,False,0.0026766262
0.0,False,0.0055674613
0.0,False,0.004782947
0.0,False,0.008118153
